,redshift
4788,0.39221057295799255
4789,0.6478604078292847
4790,0.03218003362417221
4791,0.8722556829452515
4792,0.33961477875709534
4793,0.533197283744812
4794,0.320857435464859
4795,0.16825267672538757
4796,0.7465513348579407
4797,0.2714853584766388
4798,0.0873909518122673
4799,0.8743484616279602
4800,0.9098016619682312
4801,0.30881619453430176
4802,0.6087232828140259
4803,0.635253369808197
4804,0.7877162098884583
4805,0.6463526487350464
4806,0.2908158600330353
4807,1.0492017269134521
4808,0.25605735182762146
4809,0.11876462399959564
4810,0.4179956912994385
4811,0.36497393250465393
4812,0.9881333112716675
4813,0.9726489186286926
4814,0.3519445061683655
4815,0.2928937077522278
4816,0.6918664574623108
4817,0.8949340581893921
4818,0.38795000314712524
4819,0.35690200328826904
4820,0.1679903268814087
4821,0.903486430644989
4822,1.4097059965133667
4823,0.27246785163879395
4824,0.22107961773872375
4825,0.6550543904304504
4826,0.3554377555847168
4827,0.2911915183067322
4828,0.36059248447418213
4829,0.5185720324516296
4830,0.4986303746700287
4831,0.3734683394432068
4832,0.6020166873931885
4833,1.2808678150177002
4834,0.9873830080032349
4835,0.4422593116760254
4836,0.0811639130115509
4837,0.6894136667251587
4838,0.35141199827194214
4839,0.722478985786438
4840,0.5743251442909241
4841,0.4287758767604828
4842,0.9609916806221008
4843,0.46453753113746643
4844,0.17488989233970642
4845,0.7693816423416138
4846,0.252051442861557
4847,0.5670438408851624
4848,0.31554847955703735
4849,0.09991520643234253
4850,0.47476911544799805
4851,0.7165254950523376
4852,1.1922168731689453
4853,0.5555623769760132
4854,0.24170994758605957
4855,0.39023295044898987
4856,1.213987112045288
4857,0.45993804931640625
4858,0.36418312788009644
4859,0.28048986196517944
4860,0.7675120234489441
4861,0.4626780152320862
4862,0.3910120725631714
4863,0.3939482867717743
4864,0.432973712682724
4865,0.46774211525917053
4866,0.37782731652259827
4867,0.7281137704849243
4868,0.8438563346862793
4869,0.7278326153755188
4870,0.7358992099761963
4871,0.12147468328475952
4872,0.5780207514762878
4873,1.0893725156784058
4874,0.6260491609573364
4875,0.2774481177330017
4876,0.6376904249191284
4877,0.8152092099189758
4878,0.8495835065841675
4879,0.37982332706451416
4880,0.26314577460289
4881,0.3856455683708191
4882,0.8041301965713501
4883,0.5124875903129578
4884,0.8614320755004883
4885,0.5021148920059204
4886,0.9149394035339355
4887,1.0202548503875732
4888,0.7513746023178101
4889,0.42123717069625854
4890,0.7768884301185608
4891,0.2721484303474426
4892,0.9998534321784973
4893,0.9235254526138306
4894,0.7026110887527466
4895,0.44208604097366333
4896,0.36093422770500183
4897,1.2101247310638428
4898,1.2280681133270264
4899,0.9230219125747681
4900,0.38789644837379456
4901,0.3402860164642334
4902,0.4126291275024414
4903,0.7075098752975464
4904,0.43383294343948364
4905,0.7838583588600159
4906,1.1432541608810425
4907,1.1209272146224976
4908,1.4200520515441895
4909,0.22739143669605255
4910,0.32685455679893494
4911,0.6078500747680664
4912,0.9815315008163452
4913,0.2912106513977051
4914,0.3252275884151459
4915,0.4225502908229828
4916,0.08163813501596451
4917,1.2255752086639404
4918,0.5033784508705139
4919,0.897728443145752
4920,1.0499712228775024
4921,0.4476655125617981
4922,0.559628963470459
4923,1.1339781284332275
4924,0.3394708037376404
4925,0.823634922504425
4926,0.39288562536239624
4927,0.06367535889148712
4928,0.6420220136642456
4929,0.6261565685272217
4930,0.4490569233894348
4931,0.6427652835845947
4932,0.9827290773391724
4933,0.5854834318161011
4934,0.9940786361694336
4935,0.9706348180770874
4936,0.4308682084083557
4937,0.8876127004623413
4938,1.0958160161972046
4939,0.77681565284729
4940,0.7058238983154297
4941,0.6189306974411011
4942,0.42266544699668884
4943,0.8725940585136414
4944,0.08729249238967896
4945,0.781316876411438
4946,0.7324758768081665
4947,0.8317276835441589
4948,0.5786862969398499
4949,1.254662275314331
4950,0.7007662653923035
4951,0.7124272584915161
4952,0.9023127555847168
4953,0.9170129895210266
4954,1.1780085563659668
4955,0.4349459111690521
4956,1.0569496154785156
4957,0.31163501739501953
4958,0.7727134823799133
4959,0.7049441933631897
4960,0.7253602147102356
4961,0.6791667342185974
4962,0.5438964366912842
4963,0.5019091367721558
4964,1.0856285095214844
4965,0.25769224762916565
4966,0.6810032725334167
4967,0.32346153259277344
4968,0.1488141119480133
4969,0.39123979210853577
4970,0.7177461981773376
4971,0.5967620015144348
4972,0.3616628050804138
4973,0.5414365530014038
4974,0.13939979672431946
4975,0.9893733263015747
4976,1.4358654022216797
4977,0.832377552986145
4978,0.12376074492931366
4979,0.9369808435440063
4980,0.6208804845809937
4981,0.32134801149368286
4982,0.20682160556316376
4983,0.3036356270313263
4984,0.7767932415008545
4985,1.4717079401016235
4986,0.6220817565917969
4987,0.6389667987823486
4988,0.2736496031284332
4989,0.08134644478559494
4990,0.48672133684158325
4991,0.8543816804885864
4992,1.1172008514404297
4993,0.8010757565498352
4994,0.8615885972976685
4995,0.8753374218940735
4996,0.5679761171340942
4997,0.6745219230651855
4998,0.42108264565467834
4999,0.13247692584991455
