,r,u-g,g-r,r-i,i-z
287,-0.5049344897270203,0.07408460974693298,-0.06825246661901474,-0.6885730624198914,-0.8699397444725037
288,-0.22152596712112427,0.9508231282234192,0.7911582589149475,1.564749836921692,0.86577969789505
289,0.7155637145042419,1.2498143911361694,1.1279871463775635,-0.17101646959781647,0.604927122592926
290,-0.8212543725967407,0.9303396940231323,0.22096465528011322,-0.9404213428497314,-1.2326946258544922
291,-0.8780577182769775,-2.682748556137085,-1.704744577407837,-0.7155134081840515,-0.18411609530448914
292,0.8056003451347351,0.13958974182605743,-0.08353511244058609,-0.10661341995000839,-1.6007087230682373
293,1.0581413507461548,0.11891299486160278,0.7669711709022522,1.1639013290405273,0.9248461723327637
294,0.26115474104881287,0.32832956314086914,-0.3353487253189087,-1.460817813873291,-0.834444522857666
295,0.6699488759040833,0.06571774929761887,-0.09900815039873123,-0.08126503229141235,-1.7005865573883057
296,-4.276922702789307,-1.1777516603469849,0.7331628799438477,0.7285306453704834,0.8899620175361633
297,-0.7880619168281555,1.2956990003585815,0.4860825538635254,-0.615009605884552,0.4277743399143219
298,0.08491882681846619,0.5760984420776367,0.18858543038368225,-0.7187747955322266,0.5994433760643005
299,-0.3257836699485779,0.0707683116197586,1.4015023708343506,1.5249969959259033,1.2611886262893677
300,0.8843824863433838,0.7415944933891296,1.0819439888000488,0.22526848316192627,-0.3615002930164337
301,0.9718106389045715,0.5976917147636414,-0.9173697233200073,-1.4614002704620361,-2.45688796043396
302,0.6403492093086243,0.29654979705810547,0.274520605802536,0.5517466068267822,1.0449585914611816
303,1.0745906829833984,0.36364537477493286,0.00016396127466578037,1.1864994764328003,0.9865050911903381
304,1.0896897315979004,0.3684408664703369,0.09516207128763199,1.0331368446350098,0.6135649681091309
305,-3.3308112621307373,-0.9761637449264526,-1.0108469724655151,0.30126041173934937,0.21749556064605713
306,-0.7567477226257324,0.613656222820282,0.2908291816711426,0.5001955032348633,0.6170490980148315
307,0.12831681966781616,-2.3946120738983154,-1.5900928974151611,-1.9687612056732178,-0.343860000371933
308,0.30856433510780334,-1.7200628519058228,-2.8274898529052734,-1.9482554197311401,-2.2260732650756836
309,-2.039259195327759,-2.1634228229522705,-1.5120714902877808,-0.44410958886146545,-0.05906950309872627
310,0.8244907259941101,0.4607451260089874,0.6533355712890625,-0.4964923858642578,0.6076579689979553
311,1.0480877161026,-0.5014554858207703,1.13993239402771,0.8649788498878479,1.2000874280929565
312,-0.44184955954551697,-0.5485700368881226,0.6731076836585999,0.8376230001449585,1.2852686643600464
313,1.0785341262817383,0.3068373501300812,0.013037611730396748,-0.522436261177063,-2.2972638607025146
314,0.36910584568977356,0.20533597469329834,-0.42474305629730225,0.7141799926757812,0.7461990714073181
315,-0.47745952010154724,-0.291207879781723,0.8832687735557556,0.9562613368034363,0.9949555993080139
316,-3.95626163482666,-0.7679330706596375,0.3879474699497223,0.6911233067512512,0.793194055557251
317,0.027404017746448517,-0.32837700843811035,-0.10650733858346939,-1.3155231475830078,-0.26983481645584106
318,0.5337616801261902,-0.06786443293094635,0.4085799753665924,1.0009608268737793,0.6525044441223145
319,-0.9935684204101562,0.9886293411254883,0.4955468475818634,0.127151221036911,0.8178689479827881
320,-0.00028933887369930744,-2.3722007274627686,-1.8111642599105835,-0.6402390599250793,-0.3988707363605499
321,0.7497206926345825,-0.447415292263031,-0.6292068958282471,0.6097635626792908,0.4284185767173767
322,0.6980825066566467,-0.8185415267944336,1.2789455652236938,0.8495108485221863,1.7940406799316406
323,-2.340097427368164,-0.48449185490608215,-0.15180310606956482,0.7770319581031799,0.3638159930706024
324,-1.00896418094635,0.7646203637123108,-0.15593528747558594,0.20932601392269135,0.7737857699394226
325,0.370427668094635,1.2109301090240479,0.9623061418533325,-0.42202767729759216,0.3523111641407013
326,-0.12874630093574524,0.7724305391311646,0.8699623346328735,-0.24268421530723572,0.04624651372432709
327,0.4239239990711212,0.5041060447692871,-0.5396393537521362,-1.4568198919296265,-0.09054577350616455
328,0.6961705088615417,-1.2839857339859009,-0.8766817450523376,0.33887264132499695,0.062182702124118805
329,0.6978469491004944,-0.5668776631355286,0.45071181654930115,0.8312382102012634,1.0807682275772095
330,0.2868233323097229,0.7412393689155579,0.17563997209072113,-0.06223640590906143,0.8030555844306946
331,-0.17374016344547272,0.0989743247628212,-0.37792810797691345,-0.4936669170856476,-2.1407878398895264
332,0.5330502986907959,0.034174155443906784,-0.994425892829895,-1.650104284286499,-1.3773168325424194
333,-1.7076389789581299,0.7008243203163147,-0.12645570933818817,0.49268588423728943,0.4909853935241699
334,0.14384005963802338,-0.15608593821525574,-0.17402206361293793,0.06874600797891617,0.9288463592529297
335,0.964863657951355,0.2386513501405716,-0.08331069350242615,-1.3371187448501587,-0.3009832203388214
336,0.13253743946552277,1.0850554704666138,1.1004518270492554,0.3384310305118561,-1.5849902629852295
337,0.17904959619045258,0.6199716329574585,0.3940178453922272,-0.5480873584747314,-0.5629506707191467
338,0.416045218706131,0.7481853365898132,0.3201849162578583,-0.8163251280784607,0.22116003930568695
339,1.052891731262207,-0.609419047832489,-0.9351111054420471,-1.5533119440078735,-0.15326657891273499
340,0.8622711300849915,0.822874128818512,1.1692724227905273,0.6058310866355896,0.14923346042633057
341,1.0715020895004272,1.3244799375534058,1.1787302494049072,-0.11595606058835983,-1.638628602027893
342,0.99733567237854,1.0297832489013672,1.0103795528411865,0.3468601107597351,-1.5702803134918213
343,-0.9951972365379333,0.07727396488189697,0.026727061718702316,-0.4677208662033081,0.5797814130783081
344,0.6781956553459167,-0.5433559417724609,0.5213829874992371,0.8128843307495117,1.167519450187683
345,0.7918936014175415,0.45239806175231934,0.13673515617847443,1.112430214881897,0.11862264573574066
346,1.0595715045928955,1.2872297763824463,1.4151986837387085,2.2254738807678223,0.062325384467840195
347,0.02027837745845318,-0.557508647441864,0.9926933646202087,0.8651017546653748,0.9438452124595642
348,1.0859055519104004,1.1493232250213623,1.1091119050979614,0.2769659757614136,-1.468501329421997
349,1.0876158475875854,-0.17059177160263062,-0.02873603068292141,1.0769158601760864,0.4679923355579376
350,-1.9546338319778442,-3.333258867263794,-1.6881091594696045,-1.9635825157165527,-0.3879149556159973
351,0.2600800395011902,-0.2414473444223404,0.5923173427581787,1.124882459640503,0.7144096493721008
352,0.2847025394439697,-0.6881288886070251,-1.4728237390518188,-2.13055157661438,-0.8033990263938904
353,-0.582365870475769,-0.7364546656608582,-1.7093406915664673,-1.8979806900024414,-0.545123279094696
354,-0.053373098373413086,0.8048211336135864,0.1294335573911667,0.3341049253940582,1.1376423835754395
355,-0.48321112990379333,-0.44859421253204346,-0.0453682616353035,0.9117450714111328,0.3442900776863098
356,0.04491409659385681,0.4850634038448334,-0.0463896207511425,-1.2948359251022339,-0.865695059299469
357,-3.443510055541992,-2.1065871715545654,-1.1340219974517822,0.05757077783346176,0.17732931673526764
358,-1.3161567449569702,-0.3026666045188904,-0.5865475535392761,0.618645191192627,0.08347923308610916
359,0.9643837809562683,0.5808888077735901,0.13674958050251007,-0.48575276136398315,-2.1085259914398193
360,1.0126872062683105,-0.20007316768169403,-0.27880948781967163,-0.6067790389060974,0.6103143692016602
361,-0.05631152540445328,-0.26898854970932007,-0.12270000576972961,-1.2940806150436401,-0.3454102873802185
362,-2.289555072784424,0.5079537630081177,-0.1575397402048111,0.01731235161423683,0.46414998173713684
363,0.6994545459747314,1.155075192451477,1.2096792459487915,0.3728348910808563,-1.0285362005233765
364,0.5099645256996155,-0.1644735187292099,0.5047747492790222,1.0133792161941528,0.6562963724136353
365,-1.6107268333435059,-2.950385332107544,-1.750052809715271,-1.7804462909698486,-0.3761827349662781
366,-0.16854745149612427,0.34439340233802795,0.05724017322063446,0.9714652299880981,0.7877476811408997
367,-0.5221739411354065,-0.33034127950668335,-0.7877013683319092,0.3090689778327942,0.36362186074256897
368,-0.08728869259357452,0.7765156626701355,0.3452184498310089,-0.4887382984161377,0.7434115409851074
369,-0.3619620203971863,0.33816659450531006,-0.042061369866132736,1.1741007566452026,0.6153013110160828
370,-0.8547723293304443,0.2752422094345093,-0.2104172259569168,0.8432460427284241,0.8053674697875977
371,-0.23988330364227295,-0.016887759789824486,1.3897405862808228,1.3111127614974976,1.25612211227417
372,0.6932171583175659,-0.622586727142334,0.11081229150295258,0.9386613965034485,0.19109351933002472
373,0.7917450070381165,0.2137676179409027,-0.04412882775068283,0.9990184307098389,0.8863459229469299
374,-1.8827184438705444,-0.45559683442115784,-0.46151822805404663,0.672939121723175,0.1527884304523468
375,0.7186948657035828,0.1710057407617569,0.12361622601747513,0.37927141785621643,-1.3948396444320679
376,1.049285888671875,-0.37790757417678833,-0.4006345570087433,0.8090291619300842,0.3673875331878662
377,0.826383113861084,0.7474836707115173,0.8911128640174866,-0.2608238756656647,0.5151605010032654
378,0.33970940113067627,0.7766985297203064,-0.013068610802292824,0.6584879755973816,0.6314940452575684
379,0.855695366859436,1.1706486940383911,1.8118613958358765,0.29996639490127563,-0.6405296921730042
380,0.09786406904459,-1.3443281650543213,-2.5617759227752686,-1.9845507144927979,-2.0321102142333984
381,0.9429000616073608,1.2900947332382202,1.6355507373809814,-0.2076079100370407,-0.8774107098579407
382,0.7540377974510193,0.728278636932373,0.608802318572998,-0.4617305397987366,0.5655055642127991
383,1.0650057792663574,0.5172877311706543,0.1546797752380371,-0.48763778805732727,-1.3532578945159912
384,0.9811453223228455,1.1678296327590942,1.1243081092834473,-0.01595592312514782,-0.3394605815410614
385,0.7849840521812439,0.30957698822021484,0.010829045437276363,0.7843626141548157,0.7773850560188293
386,-0.4306440055370331,0.39518335461616516,0.09491334110498428,0.24093133211135864,0.8105828762054443
387,0.6301360130310059,1.1310067176818848,1.1556426286697388,-0.1987341195344925,0.31595849990844727
388,0.3964971899986267,-0.1892559975385666,0.38894063234329224,-0.6895715594291687,-0.6127215623855591
389,-0.5772178173065186,-0.5112648606300354,-0.5459394454956055,-0.8943619132041931,0.1708238273859024
390,0.7868881821632385,-1.291284441947937,-2.7564713954925537,-1.9682375192642212,-2.265834093093872
391,0.5416260957717896,-0.13449065387248993,0.21248719096183777,1.1824299097061157,0.4994529187679291
392,-1.0206853151321411,-0.3186322748661041,1.1069920063018799,1.0166105031967163,0.9896695613861084
393,1.036800503730774,0.05337131395936012,0.9745342135429382,1.0498849153518677,1.4246573448181152
394,0.0014550144551321864,-0.06166524812579155,-0.7039989233016968,0.29684415459632874,0.13685832917690277
395,-1.241467833518982,-1.6530044078826904,-1.4624640941619873,-0.19671976566314697,-0.16698089241981506
396,0.729874849319458,0.09138135612010956,1.3325618505477905,1.0261043310165405,1.1633501052856445
397,-3.02057147026062,-0.32748880982398987,0.34857437014579773,0.6219441294670105,0.42717668414115906
398,-1.184167742729187,-0.811267614364624,-1.3851869106292725,-0.7055873274803162,0.3762926459312439
399,-0.8716050982475281,-0.23410099744796753,-0.05101491138339043,1.154646635055542,0.13591566681861877
400,0.958613395690918,-1.9494338035583496,-1.5749303102493286,-1.5880894660949707,-0.12486229836940765
401,-1.0433028936386108,-1.9458916187286377,-1.5515588521957397,-0.41508883237838745,0.07578488439321518
402,0.7597200274467468,0.11787456274032593,-0.18331409990787506,-0.357271671295166,-2.1808862686157227
403,1.0441628694534302,0.05544114485383034,-0.24832133948802948,0.07307981699705124,0.9835342168807983
404,-0.8779199719429016,-0.29428672790527344,1.0502393245697021,1.049200415611267,1.1298038959503174
405,-0.6280674934387207,0.5799427628517151,0.09175863862037659,0.5270918011665344,0.41399165987968445
406,1.0422918796539307,0.015333425253629684,0.24001429975032806,0.7858209609985352,0.661078155040741
407,0.4884015619754791,0.6196431517601013,0.017945546656847,0.8409805297851562,0.83174729347229
408,-1.3796463012695312,-1.8059695959091187,-0.8573508858680725,0.2840152382850647,0.2532995343208313
409,0.7120945453643799,0.03753327205777168,0.6539755463600159,1.3242512941360474,0.6757364273071289
410,0.5743690729141235,0.04048864543437958,0.5795907378196716,1.418723225593567,0.23897577822208405
411,-0.2141130566596985,-2.1555898189544678,-1.4836677312850952,0.06951005756855011,-0.05385774374008179
412,-0.7743710279464722,0.18750564754009247,-0.4112966060638428,-0.1926797330379486,0.8261120915412903
413,-1.0792286396026611,-0.14989669620990753,0.4589270055294037,0.8199111223220825,0.6261577010154724
414,0.005622866563498974,-1.578473448753357,-0.8112244009971619,0.3647252917289734,0.11939053982496262
415,-0.26612183451652527,0.38679736852645874,-0.05749984830617905,-1.274372935295105,0.09577412158250809
416,-1.8268502950668335,-0.3528069853782654,-0.22196248173713684,0.8427438735961914,0.06337235867977142
417,0.3052029311656952,-0.15546981990337372,0.19729900360107422,1.1200145483016968,0.42723965644836426
418,0.5043447017669678,0.35123106837272644,-0.1569516360759735,-1.436026692390442,-0.5241255760192871
419,0.7221739888191223,0.1483001857995987,0.3817524313926697,-0.7820615172386169,0.3370990753173828
420,0.7013630867004395,-0.5144984722137451,0.7727651000022888,0.8933312296867371,1.0298603773117065
421,0.8577256798744202,0.09053679555654526,0.5035117864608765,-0.508861780166626,0.4050564467906952
422,0.9485473036766052,0.8035041689872742,0.255867600440979,1.039515495300293,0.9897778034210205
423,-2.526752233505249,-1.3967722654342651,-0.9036657810211182,0.13789556920528412,-0.06214623525738716
424,1.0703420639038086,0.019009364768862724,-0.43330487608909607,-0.7239078879356384,-2.202101469039917
425,-2.1406049728393555,-1.0844476222991943,-1.1195101737976074,-0.2516480088233948,0.047800831496715546
426,-0.2125961184501648,0.5643492341041565,-0.04226132109761238,0.021949278190732002,0.6861299872398376
427,-0.15329989790916443,0.9563278555870056,-0.1972390115261078,-0.775177001953125,-2.500526189804077
428,0.19191528856754303,1.3393174409866333,1.1863573789596558,0.3413078784942627,0.8144171833992004
429,-1.9935334920883179,-0.4216519594192505,0.5958245992660522,0.7181423902511597,1.103088140487671
430,-2.5052683353424072,-1.415955662727356,-0.8462802171707153,0.23900127410888672,0.31842073798179626
431,0.6372161507606506,1.2354429960250854,0.49458661675453186,0.7483110427856445,1.3797379732131958
432,-3.590744972229004,-0.8141939640045166,-0.22183792293071747,0.32953986525535583,0.43160977959632874
433,0.8503336310386658,0.0838613510131836,1.2172470092773438,1.2659275531768799,1.1954330205917358
434,0.9840632677078247,1.2129520177841187,2.014054298400879,0.9488317370414734,-0.06037912890315056
435,0.7073080539703369,1.129176139831543,0.9363610744476318,1.5544207096099854,1.2809921503067017
436,-0.5838650465011597,-2.715583086013794,-3.0195765495300293,-2.0762557983398438,-2.280547857284546
437,-1.5116254091262817,0.015692520886659622,-0.2303602397441864,0.9120052456855774,0.048382923007011414
438,0.8189986944198608,0.08379571884870529,0.019422367215156555,1.0598440170288086,0.4259698987007141
439,-1.7695368528366089,0.9164626598358154,-0.19254668056964874,-1.176355004310608,0.03743334859609604
440,0.9627435207366943,0.5697650909423828,0.4797048568725586,0.46546244621276855,-1.1008604764938354
441,-1.7818329334259033,-0.3503325879573822,-0.29493090510368347,-1.227868676185608,-0.08070589601993561
442,0.43917322158813477,0.6493616700172424,0.7764198780059814,1.6419737339019775,0.19026952981948853
